default_12m,probability,income,dti,ltv,utilization,inquiries_12m,age,tenure_months,credit_lines,state,channel,segment,synthetic_group
1,0.597611665725708,22477.86044241773,0.5116750761223914,1.0765747352931554,0.21109822822887,4,54.40067427142687,87.9915260724926,5.246798586467016,NY,online,subprime,B
1,0.603132426738739,49832.81378162615,0.2428267038446356,0.6405764852603817,0.5233004794312198,1,36.24107376848801,139.0188039607063,12.151450680808647,TX,branch,prime,B
1,0.6187218427658081,22415.178895293,0.3041532931614109,0.5682599667648527,0.2990348419929376,2,49.91539814790635,116.30126792131792,8.387359356608318,CA,branch,near_prime,B
1,0.626380205154419,31955.143503654926,0.1296305869665153,0.915222453343605,0.1956975527348961,3,27.2280978095932,52.8769144160874,3.6244795319642913,FL,partner,prime,A
1,0.596950113773346,39576.07967887576,0.5624630879169443,0.7325181961830116,0.1786745504256992,0,41.70977590876619,22.45804213374912,5.828513940689553,CA,branch,near_prime,B
1,0.6259193420410156,50649.90096970119,0.345700424868274,0.4444923965283738,0.1961220771808781,1,36.6203927959835,55.74040117502391,7.914338205264753,NY,partner,subprime,B
1,0.6227659583091736,34414.49524008409,0.1219203901548949,0.6893935111176069,0.1952600468187503,0,46.50872581696269,29.00904680837817,8.542563752275345,NY,partner,near_prime,A
1,0.6204398274421692,21030.37004948156,0.2963322271880089,0.4704117435090779,0.2697431715417996,1,28.48716786829542,67.80284167386047,8.795658195579998,CA,branch,subprime,A
1,0.6205090284347534,38037.9537447891,0.3976109141485841,0.7171532887895676,0.4364066058851729,1,29.789044233659737,20.96779281387075,3.5110953379668146,CA,branch,subprime,B
1,0.6194051504135132,46810.5660077077,0.2838749768353912,0.4566393747529799,0.4706915062666977,2,44.72586495014292,44.61140349123188,4.902023382342211,TX,branch,prime,B
1,0.6355306506156921,53044.60171707639,0.1952033706190377,0.9498524507543784,0.2087159134681688,1,57.53486156005562,33.741862155020534,15.775713197964675,TX,online,prime,A
1,0.6341223120689392,60894.90087387686,0.2541763668510153,0.8823741457687179,0.2322299714646151,2,48.82615991123463,78.03075513302568,13.762532775192517,TX,branch,near_prime,A
1,0.6261447668075562,48765.25950908437,0.1258034692916106,0.3505565325350476,0.3367911014485881,0,32.932349102765166,64.83843705755339,11.879325169832974,NY,online,near_prime,B
1,0.6375809907913208,40222.17918980852,0.422350551355795,0.5205647117188501,0.3039893818490918,0,33.389145775879285,63.76435304870429,15.785201013730363,FL,partner,prime,A
1,0.6178795099258423,21782.449575115097,0.3708676521532951,0.7746126190750255,0.2038087037123513,1,74.64103917946636,79.00789301214805,1.0,NY,online,subprime,A
1,0.6148250699043274,58908.056116756765,0.6846769977439138,0.8404283704608313,0.2231795410214643,1,69.751774946676,0.0,10.337772928503574,TX,online,subprime,B
1,0.5979793071746826,39343.86356321425,0.3855051294126034,0.5975199562796327,0.5695683614236497,1,45.409695897091645,69.96169897538242,8.985679513862193,TX,partner,prime,B
1,0.6026408672332764,34648.41580320686,0.2770089314306651,0.8610014967312551,0.6353066779443952,1,35.272869089166726,98.0287919661125,15.598209002886914,NY,online,near_prime,A
1,0.5889044404029846,47935.902702617335,0.36515887898772,0.6637749101495622,0.3959338550590129,3,34.63014307413983,87.59249936678651,9.48449444416902,FL,partner,subprime,A
1,0.6197192072868347,23684.652453022703,0.3911909300609159,0.4061940085523959,0.2948773405366161,1,37.15591746553511,12.206621108090651,1.4393326487955074,TX,online,near_prime,A
1,0.616599977016449,96018.7626985904,0.228306163114865,0.2264157562277601,0.3375695016094978,2,37.112307621732285,94.17850718618172,6.368021802045364,TX,partner,prime,B
1,0.6229262948036194,59750.29232116239,0.356147734105515,0.367294405193205,0.3817007573664259,3,52.22336621257928,110.6855955790767,11.413999574630566,TX,online,subprime,B
1,0.6236253380775452,52923.67352616824,0.0547217792204307,1.155974315149915,0.6413535441309544,4,36.23017702998994,0.0,2.8467676983359125,FL,partner,near_prime,B
1,0.6167272329330444,31180.21114913851,0.2327465309891067,0.6227663655935081,0.2652762158634882,2,47.18059979091147,97.34357645477932,7.254825071064869,CA,partner,subprime,B
1,0.6198967695236206,15584.2906370293,0.3568315368030261,0.7480777645009198,0.4839423197052259,0,29.4743814316586,47.97589845966935,5.445907502287878,TX,online,prime,A
1,0.6345226764678955,14962.356072348864,0.2395671064236547,0.4714271054419262,0.254288317213214,2,34.61664857924723,65.70915591436432,10.420341550130178,NY,branch,near_prime,B
1,0.6183812022209167,47191.80233263629,0.2553137528572035,0.7624746573840151,0.1123325605957652,5,38.81754983676989,69.91278637114924,4.143230398598026,NY,partner,near_prime,A
1,0.6318736672401428,37135.51767955786,0.0410249361596467,1.02536017650127,0.3692327349255792,1,53.27255318042794,84.3276533522965,10.698387187534184,CA,partner,near_prime,A
1,0.6069449782371521,57193.56371854178,0.3690337009809433,0.9545641607458176,0.5087754389904697,2,43.81171204136025,76.843943775357,6.269230074602701,NY,branch,near_prime,A
1,0.6072565913200378,41046.859739358784,0.4338082340654742,0.7097324556782156,0.4302125707413845,4,40.029223702208704,51.54769775519397,9.208821145811696,TX,partner,subprime,A
1,0.6288265585899353,77312.7541655334,0.3581438657272121,0.8662256870497463,0.1555558434671174,4,27.229081102062043,0.0,11.460995310699175,TX,branch,prime,B
1,0.6158794164657593,44582.915667460846,0.1369147017617469,0.5405791131736992,0.3325338218278602,1,23.0486470614559,89.87540537553289,11.96608030529992,NY,branch,subprime,B
1,0.6547102928161621,21098.626207469457,0.115711467613223,1.097081272222305,0.1269403553814634,1,49.284081012337744,7.327460006701642,10.843916289277791,TX,online,prime,A
1,0.6191839575767517,65714.26150839693,0.2547130178374626,0.7487305450028326,0.6958709600479708,3,36.17502450558813,34.78073875976689,7.748224521333735,TX,online,prime,B
1,0.6156066656112671,35458.65648603453,0.4453553819030481,0.2681503173173521,0.2058810604290417,2,36.02252638671864,70.53910202848944,5.151165134430904,TX,branch,subprime,B
1,0.6431642174720764,69896.81362579169,0.1999274229347444,0.5882225754236707,0.1159761857189381,6,62.1049961884606,33.13691789075232,9.322001306063823,TX,branch,subprime,A
1,0.5894026756286621,32931.62873258143,0.3011048906775559,1.009329436663455,0.639671329788889,0,46.73280526697096,0.0,9.740992402098652,FL,partner,subprime,B
1,0.6118186116218567,30588.27727895177,0.2905230257750352,0.6987614610980125,0.2048863085073531,2,45.459231408630735,94.71708769947963,7.22802486215193,CA,branch,prime,A
1,0.5963647961616516,38212.20730684317,0.2199918217084539,0.9942015826979432,0.4366367708107528,2,35.067552449330805,93.86445783233702,9.387873971638893,FL,partner,subprime,A
1,0.6375907063484192,20910.478633108974,0.0040943663709246,0.9049758465653284,0.2874297421276076,1,66.00425007440046,0.0,8.453332832440255,FL,partner,prime,B
1,0.6288720369338989,25006.78890589647,0.2238593116386586,0.8017957269104612,0.1566238566511977,2,63.2580061377374,76.09276436686608,4.839561695838226,NY,branch,near_prime,A
1,0.6357595324516296,28195.43506383844,0.1058580075560491,0.8192677001188262,0.1075221195584015,0,45.651650744871766,3.925111254895441,9.01860631904256,TX,partner,near_prime,B
1,0.6219379305839539,21872.062217040344,0.1914191017759104,0.5070056683824665,0.0762908054462274,2,18.408127957082883,69.08372735241461,10.30250066662671,CA,partner,near_prime,B
1,0.6075015068054199,31521.285776981316,0.2210710881012193,0.7192982965115664,0.6311704405739759,2,32.873939192920425,5.910794289445008,4.353507970767147,TX,partner,subprime,B
1,0.6421567797660828,62820.21003499768,0.0,0.7981319190827982,0.2560985011141077,2,29.64690137488688,0.0,4.156668299573362,NY,online,near_prime,B
1,0.6252909302711487,27118.877020246782,0.3988080430525635,0.2369440646220522,0.2175976904818495,1,29.604414194588387,91.61927540408358,4.233514460167038,TX,online,prime,A
1,0.6106691956520081,10063.504869359478,0.6641208066506414,0.6476922977248514,0.3495670448070753,2,18.0,13.604493171781089,9.414038908539858,FL,partner,subprime,B
1,0.6272534132003784,47197.39226414487,0.2603886045012207,0.7156061451040169,0.2684420898777613,1,21.377032518116724,42.24941725418866,1.0,NY,branch,near_prime,A
1,0.6133947372436523,36476.46924103958,0.1586206099158454,0.7692816253738003,0.2236154177874848,0,42.27096889100328,51.09660243477007,15.726600637619644,CA,partner,prime,B
1,0.6125508546829224,81079.10607761107,0.4653248459879309,0.8422009838272849,0.2907204224290532,2,45.50566780119226,10.919381888734364,10.982141996124543,CA,partner,near_prime,B
1,0.6061492562294006,42626.21663448594,0.3113706836938878,1.1010925010778645,0.4808137905460468,0,50.13931648507346,80.01407624953265,13.81095626118702,CA,partner,prime,A
1,0.6107680201530457,62822.66425803708,0.1585432207888607,1.0879400302055255,0.350342303536905,0,39.55691022762616,37.3788388966446,11.254739477430352,NY,partner,prime,B
1,0.6258480548858643,91224.18518006743,0.4009742407562201,0.3326532462357308,0.4456952910559494,0,21.33163855345664,33.4276175583704,14.67733593579409,TX,online,prime,A
1,0.6231318116188049,41288.0902361608,0.4858739997630652,0.6968735770873389,0.389358262511815,3,45.9393066092313,6.9032279997103245,10.5199527327402,TX,branch,near_prime,B
1,0.6591547131538391,45084.65509787136,0.3543187463914046,0.615255306527015,0.1522429979948165,3,70.06987588423348,163.58667546070836,13.07012665910172,NY,branch,subprime,B
1,0.6034656167030334,45699.9726085797,0.4133732256282557,0.3901871960287774,0.3718635485100317,2,36.87044897260176,19.733691260399056,1.9215280405526016,NY,partner,prime,B
1,0.6153489947319031,15255.482895219386,0.3824006877669748,1.0442487674999086,0.182037752208866,1,45.99922775436285,0.0,8.028674398855353,CA,partner,near_prime,B
1,0.5921671986579895,35395.09643802886,0.3393582654796093,0.7569352130596797,0.4826375463164094,3,37.92806531978154,117.13988093984706,8.825419515566335,NY,branch,prime,A
1,0.625948429107666,45633.05479608698,0.1523927215471222,0.3896819995004839,0.2137381214498896,1,29.054108142410023,57.1629478347296,13.19856090633776,NY,partner,subprime,A
1,0.5989015698432922,23788.294998835587,0.3494993030998439,0.6623364512826986,0.3358042390655664,4,39.63624032425582,98.5568647256305,9.570155279096928,NY,partner,subprime,A
1,0.6215463280677795,41749.056963513445,0.3265845217902167,0.5950065304201484,0.1111248294235598,1,52.56179129357207,150.76389121687026,7.163001819509917,CA,online,prime,A
1,0.612684428691864,12708.788069728533,0.2452179697741747,0.8882861587619734,0.4475463400864358,1,25.385147130084363,75.45817258092595,1.0,TX,branch,near_prime,B
1,0.5924872159957886,21083.561502567765,0.2325500191173118,1.195826914945067,0.5075887792492055,2,21.81184411554878,103.35269267448294,4.388775110506876,CA,branch,prime,A
1,0.6264050006866455,34299.80863936064,0.2003492730640506,0.6514168576749787,0.3492314691366957,3,46.66339787456391,62.03603400974432,10.23120387355283,NY,branch,prime,B
1,0.621704638004303,28553.696088939032,0.2217679320402895,0.417345283087099,0.4308810014178916,1,53.99372512600772,106.84547028619204,1.1775255941379656,FL,branch,near_prime,B
1,0.5966231226921082,43471.27914396644,0.1976674921567711,0.5865440401023474,0.5524455548243729,1,35.20657946572793,77.59696610849754,9.86757228600704,TX,branch,near_prime,B
1,0.6267345547676086,36007.446934276326,0.0995907367416891,0.7353955528170957,0.2129239327749674,2,32.70764606377345,29.254605236789757,8.232173480604557,CA,online,prime,A
1,0.6207937002182007,19046.273250888164,0.3337993007233805,1.085708530793366,0.1031586514324186,3,76.4572120615762,106.89494118903816,1.3746682910366037,CA,branch,prime,A
1,0.6010406017303467,23075.610297539573,0.3953303986401015,0.669603147041041,0.3806883513082916,1,46.14345883182455,29.03509485666762,4.827597669867904,TX,online,subprime,B
1,0.6242430210113525,44146.33976916895,0.0,1.005870690821363,0.3937224258856966,1,27.82490982258458,13.78148336843941,12.188631613873817,NY,online,subprime,B
1,0.6091263890266418,60256.02876941695,0.2842534972973,0.6461945679376958,0.3007888675480843,1,45.80919045157523,49.59552675260613,9.871863409122216,CA,online,near_prime,B
1,0.6333115696907043,98582.42363039262,0.3236900023252043,0.8354515260706425,0.3664473663428178,1,68.92524109358408,47.41976263710029,7.603137874137346,TX,online,prime,A
1,0.6300179958343506,24753.93577361725,0.1778984557681882,0.6634053032479087,0.131655607736978,0,39.0187805313249,3.0392654427294445,3.47759350234094,TX,partner,prime,B
1,0.6137831211090088,42751.06865010651,0.3112148123842308,0.6581021344075444,0.2697498619236453,3,41.04177634970435,91.4287988792386,9.762519193139372,TX,partner,near_prime,B
1,0.5960021018981934,48168.4075748793,0.3818495584115968,0.965544078636186,0.4363084590891518,1,45.06299121304305,75.37208909105436,3.2989512351218995,FL,partner,subprime,B
1,0.6153181195259094,38313.30542633726,0.3697934813097509,0.8862881818636739,0.2219589660974764,1,48.99064784527205,26.17379921169365,10.131810832052384,CA,online,subprime,A
1,0.6411277651786804,36571.921083284,0.2717785972292855,0.6136341360617996,0.3314134264914008,3,65.62010453598029,58.32323019888595,12.443022401630955,NY,online,prime,B
1,0.6399081945419312,20059.63341280524,0.342989032094089,0.6743174834337385,0.3188751909589966,0,20.261666486557715,54.9629614799325,14.23234121200839,NY,online,prime,B
1,0.6152274012565613,31160.263631215734,0.3745931052000996,0.623033336499137,0.2267269294767426,1,44.40129459893754,5.073629178612876,7.654286954432719,FL,online,subprime,A
1,0.6127188801765442,48039.08288259871,0.2005721666794941,0.7931569847436046,0.1942347741162542,1,41.640722557866006,136.48884949569097,5.784896111954128,FL,partner,near_prime,B
1,0.6461946368217468,33057.39093722708,0.0177941276422508,1.0595399675589607,0.2256777726583487,1,38.30414669002566,29.685705679745165,4.45292163115316,TX,partner,prime,B
1,0.6130716800689697,61307.51100431982,0.5274037686824287,0.4576992217784212,0.3237747042889765,2,50.02546465912616,0.0,9.274034019313117,NY,online,prime,A
1,0.5993430018424988,44430.796429701455,0.3729898496622916,0.8687024688120298,0.3554578860386749,1,32.91791335188265,135.73218311943936,10.535276838257822,CA,online,subprime,A
1,0.6296823620796204,56818.04234067816,0.1322770757839505,0.9140487454074244,0.0639140561027923,2,39.33317253700279,56.06875001408947,10.330057289152428,NY,online,prime,B
